Id,Active,acq_date,fires
5b3e,false,2014-07-17,2073
da07,false,2014-07-18,1582
efb8,false,2014-07-19,1495
91a5,false,2014-07-20,1494
b12e,false,2014-07-21,2245
e4ae,false,2014-07-22,3336
3439,false,2014-07-23,3782
499f,false,2014-07-24,2449
8254,false,2014-07-25,1660
a072,false,2014-07-26,1664
c75d,false,2014-07-27,2248
29eb,false,2014-07-28,1854
3126,false,2014-07-29,2066
9194,false,2014-07-30,2804
082f,false,2014-07-31,2785
2866,false,2014-08-01,3089
8671,false,2014-08-02,3504
0eca,false,2014-08-03,3999
aebb,false,2014-08-04,3404
bace,false,2014-08-05,4173
4806,false,2014-08-06,6079
ccae,false,2014-08-07,5046
1944,false,2014-08-08,1095
a783,false,2014-08-09,4838
8c5c,false,2014-08-10,5510
46cb,false,2014-08-11,6446
e822,false,2014-08-12,7441
44e7,false,2014-08-13,8067
653f,false,2014-08-14,9979
7684,false,2014-08-15,11710
b9c9,false,2014-08-16,13642
4bc3,false,2014-08-17,11711
bd6b,false,2014-08-18,12440
8a0e,false,2014-08-19,17161
f1d1,false,2014-08-20,19193
a96e,false,2014-08-21,16906
69dc,false,2014-08-22,13262
21f0,false,2014-08-23,13219
7142,false,2014-08-24,13822
ac8b,false,2014-08-26,12022
8744,false,2014-08-27,10089
724c,false,2014-08-28,8416
0b26,false,2014-08-29,7021
e891,false,2014-08-30,7408
6389,false,2014-08-31,6929
954d,false,2014-09-01,6769
2532,false,2014-09-02,9326
a080,false,2014-09-03,9906
b56f,false,2014-09-04,8177
b7d2,false,2014-09-05,6587
4fa5,false,2014-09-06,4639
aec1,false,2014-09-07,7212
a679,false,2014-09-08,9057
369a,false,2014-09-09,12309
dbf0,false,2014-09-10,15104
2270,false,2014-09-11,16681
d578,false,2014-09-12,17085
b4fa,false,2014-09-13,15366
e44d,false,2014-09-14,14438
806a,false,2014-09-15,12479
258a,false,2014-09-16,11029
d86a,false,2014-09-17,10773
a70e,false,2014-09-18,11491
6bdc,false,2014-09-19,12591
6771,false,2014-09-20,11258
effd,false,2014-09-21,8158
8a81,false,2014-09-22,8330
ba02,false,2014-09-23,8807
bc24,false,2014-09-24,7939
5b5d,false,2014-09-25,7658
2300,false,2014-09-26,2115
bf08,false,2014-09-27,11576
09d8,false,2014-09-28,9658
1da2,false,2014-09-29,9518
d33f,false,2014-09-30,9654
d75f,false,2014-10-01,8905
a470,false,2014-10-02,6144
f4bf,false,2014-10-03,3861
eb94,false,2014-10-04,4897
527a,false,2014-10-05,6329
4500,false,2014-10-06,8892
1c55,false,2014-10-07,11798
6aaa,false,2014-10-08,15480
cfe3,false,2014-10-09,11961
d3e5,false,2014-10-10,18895
92fc,false,2014-10-11,13089
d1d9,false,2014-10-12,12561
4321,false,2014-10-13,11943
ab68,false,2014-10-14,17064
3c25,false,2014-10-15,21857
fab4,false,2014-10-16,18928
f5a7,false,2014-10-17,15748
cf61,false,2014-10-18,13520
faf9,false,2014-10-19,11209
4199,false,2014-10-20,7411
bafd,false,2014-10-21,5042
4819,false,2014-10-22,3213
adff,false,2014-10-23,3038
1481,false,2014-10-24,3330
b6ed,false,2014-10-25,3425
e8e8,false,2014-10-26,1536
e806,false,2014-10-27,4238
30ae,false,2014-10-28,4261
68aa,false,2014-10-29,4754
37e5,false,2014-10-30,2171
3e37,false,2014-10-31,6477
e850,false,2014-11-01,6285
947d,false,2014-11-02,4411
bc68,false,2014-11-03,3166
c696,false,2014-11-04,3323
168f,false,2014-11-05,4276
67f0,false,2014-11-06,6332
e775,false,2014-11-07,4504
9d67,false,2014-11-08,3300
0f4f,false,2014-11-09,1959
d169,false,2014-11-10,3549
cd88,false,2014-11-11,4931
6134,false,2014-11-12,2970
9a36,false,2014-11-13,1809
75eb,false,2014-11-14,2575
0b21,false,2014-11-15,3779
c18f,false,2014-11-16,3197
f769,false,2014-11-17,2297
3ec7,false,2014-11-18,3739
161b,false,2014-11-19,2012
5cb2,false,2014-11-20,1536
9410,false,2014-11-21,2041
e616,false,2014-11-22,3020
10c5,false,2014-11-23,2188
96a8,false,2014-11-24,2752
3be0,false,2014-11-25,4981
312e,false,2014-11-26,5235
ca17,false,2014-11-27,5259
c83a,false,2014-11-28,4311
4126,false,2014-11-29,3078
88d3,false,2014-11-30,4007
1ca7,false,2014-12-01,4719
85e3,false,2014-12-02,5540
a85c,false,2014-12-03,4911
4576,false,2014-12-04,2894
3fad,false,2014-12-05,1172
8662,false,2014-12-06,1650
7d16,false,2014-12-07,1865
7c8d,false,2014-12-08,882
7a60,false,2014-12-09,2547
0eff,false,2014-12-10,1803
3878,false,2014-12-11,1833
ca15,false,2014-12-12,1583
d69d,false,2014-12-13,1474
b0a6,false,2014-12-14,1610
ddb1,false,2014-12-15,1324
9b28,false,2014-12-16,2147
54dd,false,2014-12-17,2139
e13a,false,2014-12-18,2193
0364,false,2014-12-19,1496
6581,false,2014-12-20,1879
8f0f,false,2014-12-21,1368
19cf,false,2014-12-22,1486
7b75,false,2014-12-23,1208
dede,false,2014-12-24,1086
9e7c,false,2014-12-25,488
3e5c,false,2014-12-26,1091
71b9,false,2014-12-27,2354
72b2,false,2014-12-28,2182
2300,false,2014-12-29,1634
d231,false,2014-12-30,2482
6b39,false,2014-12-31,1174
2ab5,false,2015-01-01,735
8b84,false,2015-01-02,1338
6273,false,2015-01-03,2094
38a9,false,2015-01-04,1524
c2f3,false,2015-01-05,960
954b,false,2015-01-06,1549
dd2e,false,2015-01-07,1717
fa70,false,2015-01-08,1674
8be9,false,2015-01-09,1627
1e67,false,2015-01-10,1281
9c89,false,2015-01-11,747
2a0f,false,2015-01-12,1046
5516,false,2015-01-13,1330
0843,false,2015-01-14,1095
58e6,false,2015-01-15,1232
c6d8,false,2015-01-16,1112
10f8,false,2015-01-17,1076
3aba,false,2015-01-18,1033
d304,false,2015-01-19,979
0c31,false,2015-01-20,1187
1e64,false,2015-01-21,816
0f93,false,2015-01-22,817
f7ea,false,2015-01-23,537
2afd,false,2015-01-24,569
86e5,false,2015-01-25,397
62a8,false,2015-01-26,479
cf9b,false,2015-01-27,770
95ee,false,2015-01-28,1221
b8e1,false,2015-01-29,1200
7064,false,2015-01-30,1458
bceb,false,2015-01-31,1076
1eec,false,2015-02-01,679
348b,false,2015-02-02,915
219a,false,2015-02-03,935
1e86,false,2015-02-04,567
a31f,false,2015-02-05,448
ad53,false,2015-02-06,838
7f6e,false,2015-02-07,814
ee99,false,2015-02-08,889
3c8d,false,2015-02-09,449
0fbe,false,2015-02-10,675
4d09,false,2015-02-11,686
afd8,false,2015-02-12,943
18bd,false,2015-02-13,938
8d7c,false,2015-02-14,814
7eed,false,2015-02-15,510
be93,false,2015-02-16,596
e366,false,2015-02-17,577
49de,false,2015-02-18,286
6571,false,2015-02-19,410
fab1,false,2015-02-20,555
10f0,false,2015-02-21,751
945c,false,2015-02-22,542
046e,false,2015-02-23,220
10be,false,2015-02-24,298
86b8,false,2015-02-25,391
8782,false,2015-02-26,375
7841,false,2015-02-27,286
8804,false,2015-02-28,375
366b,false,2015-03-01,314
331d,false,2015-03-02,279
7a24,false,2015-03-03,313
b4ee,false,2015-03-04,305
2f88,false,2015-03-05,333
4656,false,2015-03-06,296
daee,false,2015-03-07,209
781d,false,2015-03-08,228
9c10,false,2015-03-09,327
212a,false,2015-03-10,390
3f15,false,2015-03-11,342
faeb,false,2015-03-12,529
b1d6,false,2015-03-13,592
6239,false,2015-03-14,568
2bd4,false,2015-03-15,403
6311,false,2015-03-16,335
97ea,false,2015-03-17,304
b1a8,false,2015-03-18,365
4d5b,false,2015-03-19,311
82ed,false,2015-03-20,300
1ea7,false,2015-03-21,165
8dbb,false,2015-03-22,249
0852,false,2015-03-23,292
d285,false,2015-03-24,397
e127,false,2015-03-25,387
2024,false,2015-03-26,481
6bc2,false,2015-03-27,492
f421,false,2015-03-28,483
4c10,false,2015-03-29,266
7ce6,false,2015-03-30,64
e920,false,2015-03-31,462
c8bf,false,2015-04-01,471
5100,false,2015-04-02,517
6f72,false,2015-04-03,334
9dac,false,2015-04-04,553
b250,false,2015-04-05,728
4d85,false,2015-04-06,822
4dd2,false,2015-04-07,1018
375d,false,2015-04-08,595
d862,false,2015-04-09,386
6dfe,false,2015-04-10,467
c80d,false,2015-04-11,697
cc80,false,2015-04-12,341
2b46,false,2015-04-13,416
9f3c,false,2015-04-14,441
e2dc,false,2015-04-15,349
bbfc,false,2015-04-16,392
6ed8,false,2015-04-17,381
9741,false,2015-04-18,324
1b5f,false,2015-04-19,219
41bb,false,2015-04-20,237
e34d,false,2015-04-21,459
1851,false,2015-04-22,378
856a,false,2015-04-23,267
99b1,false,2015-04-24,299
5126,false,2015-04-25,278
9601,false,2015-04-26,332
a93d,false,2015-04-27,339
6b33,false,2015-04-28,526
072c,false,2015-04-29,599
3e61,false,2015-04-30,395
94e7,false,2015-05-01,320
63e5,false,2015-05-02,282
460d,false,2015-05-03,191
3a4d,false,2015-05-04,162
78c2,false,2015-05-05,179
c3be,false,2015-05-06,259
6c03,false,2015-05-07,345
9fc8,false,2015-05-08,340
80d9,false,2015-05-09,310
7ad0,false,2015-05-10,205
2e4c,false,2015-05-11,152
45c5,false,2015-05-12,289
4381,false,2015-05-13,309
5603,false,2015-05-14,378
a18e,false,2015-05-15,437
87ad,false,2015-05-16,435
96fc,false,2015-05-17,413
50d8,false,2015-05-18,287
d6ac,false,2015-05-19,436
92c0,false,2015-05-20,478
7bd4,false,2015-05-21,721
5982,false,2015-05-22,792
2362,false,2015-05-23,615
f027,false,2015-05-24,378
da61,false,2015-05-25,626
dbfa,false,2015-05-26,888
b450,false,2015-05-27,807
96ce,false,2015-05-28,689
b858,false,2015-05-29,603
5936,false,2015-05-30,545
27c7,false,2015-05-31,546
7f60,false,2015-06-01,727
d1d9,false,2015-06-02,844
31a7,false,2015-06-03,867
b861,false,2015-06-04,878
f50c,false,2015-06-05,1024
1dbc,false,2015-06-06,976
70bd,false,2015-06-07,680
6f04,false,2015-06-08,708
1d25,false,2015-06-09,1066
1e0c,false,2015-06-10,1117
fd4f,false,2015-06-11,1221
8efd,false,2015-06-12,1165
1064,false,2015-06-13,1400
16d9,false,2015-06-14,1263
d030,false,2015-06-15,919
53e4,false,2015-06-16,1239
10a3,false,2015-06-17,1616
053a,false,2015-06-18,1706
876a,false,2015-06-19,1295
d477,false,2015-06-20,1548
2f31,false,2015-06-21,1107
38de,false,2015-06-22,1193
6f34,false,2015-06-23,1659
9469,false,2015-06-24,1691
851f,false,2015-06-25,1535
00b6,false,2015-06-26,1805
5378,false,2015-06-27,1829
5926,false,2015-06-28,1296
00e9,false,2015-06-29,1426
0c1b,false,2015-06-30,1105
634d,false,2015-07-01,1178
4bf0,false,2015-07-02,1672
2ebe,false,2015-07-03,1481
e2e5,false,2015-07-04,1262
580f,false,2015-07-05,783
be75,false,2015-07-06,334
8201,false,2015-07-07,417
c21b,false,2015-07-08,600
a4a8,false,2015-07-09,984
3e3a,false,2015-07-10,1918
c8d2,false,2015-07-11,1641
ba4b,false,2015-07-12,1636
70d6,false,2015-07-13,1645
615f,false,2015-07-14,2024
b469,false,2015-07-15,2645
cb86,false,2015-07-16,2045
a2c6,false,2015-07-17,1561
844c,false,2015-07-18,1670
49fc,false,2015-07-19,2443
758a,false,2015-07-20,2485
4d81,false,2015-07-21,2257
9bbf,false,2015-07-22,2003
1474,false,2015-07-23,1943
a052,false,2015-07-24,1892
6dfa,false,2015-07-25,1886
f4af,false,2015-07-26,2194
3d3c,false,2015-07-27,2284
4e9c,false,2015-07-28,2526
bf56,false,2015-07-29,3627
f73a,false,2015-07-30,4426
ba9e,false,2015-07-31,4696
1443,false,2015-08-01,4868
9b2e,false,2015-08-02,4318
b373,false,2015-08-03,4365
52d1,false,2015-08-04,4826
b563,false,2015-08-05,5516
908b,false,2015-08-06,5970
5b29,false,2015-08-07,5244
5835,false,2015-08-08,5848
ec6d,false,2015-08-09,6292
d722,false,2015-08-10,6835
1d07,false,2015-08-11,6974
f42e,false,2015-08-12,7427
b0d0,false,2015-08-13,10004
d0d7,false,2015-08-14,10672
4cb5,false,2015-08-15,10050
ff17,false,2015-08-16,10899
aff6,false,2015-08-17,11207
a7f1,false,2015-08-18,11428
900b,false,2015-08-19,14618
de77,false,2015-08-20,13074
7880,false,2015-08-21,10318
be2c,false,2015-08-22,10778
30e8,false,2015-08-23,10755
b9f4,false,2015-08-24,8403
5cd7,false,2015-08-25,7888
4772,false,2015-08-26,7617
994e,false,2015-08-27,6722
7536,false,2015-08-28,5862
fe57,false,2015-08-29,7444
5a9a,false,2015-08-30,9479
4284,false,2015-08-31,9225
73b2,false,2015-09-01,8683
30c8,false,2015-09-02,11837
43c4,false,2015-09-03,12929
1e0c,false,2015-09-04,11808
68ff,false,2015-09-05,9773
1db1,false,2015-09-06,9474
52b5,false,2015-09-07,10029
b36b,false,2015-09-08,13632
6ee9,false,2015-09-09,17537
6e62,false,2015-09-10,22087
3e0c,false,2015-09-11,23019
463a,false,2015-09-12,19002
6d67,false,2015-09-13,12916
5e42,false,2015-09-14,7294
33fe,false,2015-09-15,12128
123d,false,2015-09-16,17029
3d18,false,2015-09-17,19205
300d,false,2015-09-18,22391
2938,false,2015-09-19,24560
cdf5,false,2015-09-20,21469
d0b3,false,2015-09-21,17132
98dd,false,2015-09-22,13744
0dda,false,2015-09-23,16982
db8b,false,2015-09-24,18174
45e9,false,2015-09-25,22611
08f3,false,2015-09-26,20842
bcd8,false,2015-09-27,17069
d54a,false,2015-09-28,10066
4279,false,2015-09-29,8089
a413,false,2015-09-30,10154
68b7,false,2015-10-01,14438
ae78,false,2015-10-02,18620
faf7,false,2015-10-03,18260
899f,false,2015-10-04,15441
c94f,false,2015-10-05,14107
f314,false,2015-10-06,8438
3ac5,false,2015-10-07,6953
5720,false,2015-10-08,8038
0fba,false,2015-10-09,9766
aac2,false,2015-10-10,8778
bf86,false,2015-10-11,11709
4b44,false,2015-10-12,15219
4d01,false,2015-10-13,18104
b5c5,false,2015-10-14,19440
5f24,false,2015-10-15,18581
4a3e,false,2015-10-16,21641
d25d,false,2015-10-17,32896
fab7,false,2015-10-18,29428
0078,false,2015-10-19,19008
1327,false,2015-10-20,13086
f5c1,false,2015-10-21,15712
a434,false,2015-10-22,20085
074d,false,2015-10-23,10778
84f9,false,2015-10-24,7849
4f1d,false,2015-10-25,8482
b5bf,false,2015-10-26,7380
d191,false,2015-10-27,7808
6c61,false,2015-10-28,6905
241f,false,2015-10-29,6684
3b4d,false,2015-10-30,4133
da2a,false,2015-10-31,3218
feb3,false,2015-11-01,2258
8e6d,false,2015-11-02,3953
fcc7,false,2015-11-03,5681
6cb0,false,2015-11-04,7088
674d,false,2015-11-05,6345
5f3b,false,2015-11-06,6666
dfa0,false,2015-11-07,8142
1572,false,2015-11-08,7208
8333,false,2015-11-09,5588
5312,false,2015-11-10,6891
afdc,false,2015-11-11,7706
6a9f,false,2015-11-12,9253
4146,false,2015-11-13,11573
ded7,false,2015-11-14,10234
553e,false,2015-11-15,10042
ab42,false,2015-11-16,7185
5c8f,false,2015-11-17,7990
7db3,false,2015-11-18,6068
cb09,false,2015-11-19,7471
1034,false,2015-11-20,4409
1a3c,false,2015-11-21,3878
cf22,false,2015-11-22,7018
f9b1,false,2015-11-23,10042
8423,false,2015-11-24,7568
c966,false,2015-11-25,5855
72ac,false,2015-11-26,6032
7266,false,2015-11-27,5686
8f5b,false,2015-11-28,7159
b8ca,false,2015-11-29,10457
ac8a,false,2015-11-30,12339
2de8,false,2015-12-01,16344
2f8e,false,2015-12-02,11491
5d0f,false,2015-12-03,6983
50e1,false,2015-12-04,7655
bb22,false,2015-12-05,5833
ab76,false,2015-12-06,3659
206e,false,2015-12-07,3835
8fca,false,2015-12-08,6283
a399,false,2015-12-09,10218
2664,false,2015-12-10,8094
b761,false,2015-12-11,5027
ec79,false,2015-12-12,4985
faae,false,2015-12-13,4842
076a,false,2015-12-14,7217
ad3e,false,2015-12-15,7195
8498,false,2015-12-16,4636
172a,false,2015-12-17,4490
7718,false,2015-12-18,5073
60ec,false,2015-12-19,6668
eb30,false,2015-12-20,2845
d310,false,2015-12-21,1858
88ee,false,2015-12-22,2570
0ab2,false,2015-12-23,2547
853d,false,2015-12-24,2950
65b2,false,2015-12-25,2894
2ca7,false,2015-12-26,4842
6dd3,false,2015-12-27,2860
dcc2,false,2015-12-28,2233
80d1,false,2015-12-29,5490
65a7,false,2015-12-30,6942
0d67,false,2015-12-31,2321
9a31,false,2016-01-01,839
16f3,false,2016-01-02,1674
0a33,false,2016-01-03,1562
65d1,false,2016-01-04,1575
acbc,false,2016-01-05,1620
4461,false,2016-01-06,919
532e,false,2016-01-07,843
7ea6,false,2016-01-08,805
716d,false,2016-01-09,2142
7a40,false,2016-01-10,2030
6242,false,2016-01-11,1289
0e1a,false,2016-01-12,1873
2342,false,2016-01-13,1210
5e5b,false,2016-01-14,1174
4eeb,false,2016-01-15,1394
0711,false,2016-01-16,1153
651f,false,2016-01-17,1086
0a2b,false,2016-01-18,2148
3539,false,2016-01-19,1235
cfa7,false,2016-01-20,953
14c6,false,2016-01-21,1862
b836,false,2016-01-22,2027
66d6,false,2016-01-23,2534
1ee0,false,2016-01-24,3091
6092,false,2016-01-25,3240
ec08,false,2016-01-26,1921
ae7d,false,2016-01-27,1048
8973,false,2016-01-28,1989
40ed,false,2016-01-29,1322
2d82,false,2016-01-30,2838
05cf,false,2016-01-31,1320
eaac,false,2016-02-01,690
8ad1,false,2016-02-02,485
ca68,false,2016-02-03,366
3b6d,false,2016-02-04,611
0996,false,2016-02-05,470
5327,false,2016-02-06,626
ccdf,false,2016-02-07,774
7455,false,2016-02-08,1240
8d84,false,2016-02-09,1649
e063,false,2016-02-10,1331
476d,false,2016-02-11,1257
7b45,false,2016-02-12,883
0ba4,false,2016-02-13,902
92d1,false,2016-02-14,928
4b6c,false,2016-02-15,799
6dc1,false,2016-02-16,871
1ee8,false,2016-02-17,1287
5ccb,false,2016-02-18,1619
3ec5,false,2016-02-19,1233
a2a6,false,2016-02-20,873
5645,false,2016-02-21,748
d740,false,2016-02-22,720
aa77,false,2016-02-23,789
9438,false,2016-02-24,692
7b71,false,2016-02-25,582
88fa,false,2016-02-26,340
0a00,false,2016-02-27,581
de50,false,2016-02-28,502
6297,false,2016-02-29,699
eb06,false,2016-03-01,859
5ad4,false,2016-03-02,546
7e1c,false,2016-03-03,1157
d09f,false,2016-03-04,1780
409e,false,2016-03-05,1719
c213,false,2016-03-06,1344
9f32,false,2016-03-07,1109
eaf5,false,2016-03-08,976
ccd1,false,2016-03-09,365
e7fd,false,2016-03-10,450
6d91,false,2016-03-11,638
227e,false,2016-03-12,726
8970,false,2016-03-13,268
bd33,false,2016-03-14,287
fc42,false,2016-03-15,273
0c59,false,2016-03-16,436
0b50,false,2016-03-17,1098
f14a,false,2016-03-18,768
5fb1,false,2016-03-19,560
6285,false,2016-03-20,535
e2b4,false,2016-03-21,1160
68c4,false,2016-03-22,2661
202e,false,2016-03-23,2305
975f,false,2016-03-24,2015
c201,false,2016-03-25,934
61ea,false,2016-03-26,807
ff03,false,2016-03-27,408
1512,false,2016-03-28,368
c35d,false,2016-03-29,254
1a8c,false,2016-03-30,386
763d,false,2016-03-31,365
e887,false,2016-04-01,412
6318,false,2016-04-02,423
b97a,false,2016-04-03,286
7cc9,false,2016-04-04,380
da27,false,2016-04-05,629
f19d,false,2016-04-06,677
3e03,false,2016-04-07,661
f60c,false,2016-04-08,905
c139,false,2016-04-09,872
2012,false,2016-04-10,564
3332,false,2016-04-11,483
7711,false,2016-04-12,507
5a94,false,2016-04-13,448
331a,false,2016-04-14,385
e113,false,2016-04-15,586
c271,false,2016-04-16,890
939f,false,2016-04-17,871
8341,false,2016-04-18,716
d5c9,false,2016-04-19,676
5a10,false,2016-04-20,776
e3c5,false,2016-04-21,1103
806d,false,2016-04-22,910
4722,false,2016-04-23,978
4a81,false,2016-04-24,781
c488,false,2016-04-25,730
4bda,false,2016-04-26,613
1bc6,false,2016-04-27,476
99a8,false,2016-04-28,550
b200,false,2016-04-29,412
1c1c,false,2016-04-30,635
2632,false,2016-05-01,635
81de,false,2016-05-02,780
ef62,false,2016-05-03,718
6655,false,2016-05-04,819
f550,false,2016-05-05,1036
c2f6,false,2016-05-06,686
f853,false,2016-05-07,808
b061,false,2016-05-08,502
9ada,false,2016-05-09,658
d9b5,false,2016-05-10,819
7ffd,false,2016-05-11,660
b5b4,false,2016-05-12,718
ce18,false,2016-05-13,475
2ecf,false,2016-05-14,616
a884,false,2016-05-15,537
9070,false,2016-05-16,422
ce13,false,2016-05-17,689
ef02,false,2016-05-18,650
fff5,false,2016-05-19,660
63c5,false,2016-05-20,799
c1c6,false,2016-05-21,614
d25f,false,2016-05-22,569
e2b4,false,2016-05-23,573
b9b5,false,2016-05-24,1058
41f3,false,2016-05-25,821
7673,false,2016-05-26,755
079c,false,2016-05-27,675
93d3,false,2016-05-28,555
615f,false,2016-05-29,516
5834,false,2016-05-30,668
b5aa,false,2016-05-31,705
bce8,false,2016-06-01,703
d86e,false,2016-06-02,784
6440,false,2016-06-03,713
e163,false,2016-06-04,1010
1baa,false,2016-06-05,835
6699,false,2016-06-06,623
efbc,false,2016-06-07,748
af6c,false,2016-06-08,757
3733,false,2016-06-09,847
475d,false,2016-06-10,784
25f8,false,2016-06-11,745
6218,false,2016-06-12,729
8e37,false,2016-06-13,1137
642b,false,2016-06-14,1679
6e93,false,2016-06-15,1933
1a6a,false,2016-06-16,1705
4e5a,false,2016-06-17,1619
de88,false,2016-06-18,1444
1485,false,2016-06-19,1268
d683,false,2016-06-20,1224
c7c0,false,2016-06-21,1696
f74a,false,2016-06-22,1303
3eec,false,2016-06-23,1281
4e2b,false,2016-06-24,1620
a1cf,false,2016-06-25,1997
453f,false,2016-06-26,1714
1b24,false,2016-06-27,1567
52ef,false,2016-06-28,1767
f5c1,false,2016-06-29,2285
a8d4,false,2016-06-30,2508
7f92,false,2016-07-01,2717
ffc0,false,2016-07-02,2323
4721,false,2016-07-03,2314
59ce,false,2016-07-04,2296
fb6b,false,2016-07-05,2219
90f4,false,2016-07-06,2232
cab5,false,2016-07-07,2159
4e66,false,2016-07-08,2181
0ad4,false,2016-07-09,2524
e7c1,false,2016-07-10,2248
e07e,false,2016-07-11,2820
1e81,false,2016-07-12,2946
17ee,false,2016-07-13,2852
fa61,false,2016-07-14,3538
f290,false,2016-07-15,3694
73d3,false,2016-07-16,4056
a391,false,2016-07-17,3607
aef4,false,2016-07-18,2588
792a,false,2016-07-19,3200
4f56,false,2016-07-20,3188
3439,false,2016-07-21,3711
0c3b,false,2016-07-22,4369
7bcb,false,2016-07-23,5156
aff8,false,2016-07-24,5131
f6eb,false,2016-07-25,6074
be71,false,2016-07-26,5475
0ce5,false,2016-07-27,5869
356d,false,2016-07-28,5897
8227,false,2016-07-29,5347
0a97,false,2016-07-30,7603
dfb0,false,2016-07-31,8920
43af,false,2016-08-01,7908
2b33,false,2016-08-02,8575
10cc,false,2016-08-03,8467
a1b8,false,2016-08-04,7801
8089,false,2016-08-05,9793
1a1d,false,2016-08-06,10076
2259,false,2016-08-07,8281
5c1f,false,2016-08-08,8517
3e03,false,2016-08-09,8786
685d,false,2016-08-10,8381
28ec,false,2016-08-11,7943
af38,false,2016-08-12,7661
338e,false,2016-08-13,6613
88c3,false,2016-08-14,8378
9fdb,false,2016-08-15,8345
f53e,false,2016-08-16,7555
01f9,false,2016-08-17,8332
460a,false,2016-08-18,7786
f544,false,2016-08-19,7472
67cb,false,2016-08-20,6532
6d81,false,2016-08-21,6436
aa66,false,2016-08-22,9800
0746,false,2016-08-23,12116
11f1,false,2016-08-24,13438
3c94,false,2016-08-25,11953
6f37,false,2016-08-26,13272
d0aa,false,2016-08-27,13596
34e2,false,2016-08-28,9751
4975,false,2016-08-29,9580
e9f2,false,2016-08-30,8323
a386,false,2016-08-31,6345
0923,false,2016-09-01,7295
8553,false,2016-09-02,9487
b307,false,2016-09-03,8431
e6c9,false,2016-09-04,7186
7440,false,2016-09-05,9829
e5a1,false,2016-09-06,11930
803f,false,2016-09-07,15211
4beb,false,2016-09-08,14834
33c1,false,2016-09-09,19473
9270,false,2016-09-10,17654
8606,false,2016-09-11,22842
0296,false,2016-09-12,24688
5400,false,2016-09-13,18312
7edc,false,2016-09-14,14294
5ead,false,2016-09-15,11945
7520,false,2016-09-16,8474
071a,false,2016-09-17,9955
a440,false,2016-09-18,8719
ef5e,false,2016-09-19,6295
1599,false,2016-09-20,6160
2e05,false,2016-09-21,7964
38bc,false,2016-09-22,8169
0bb4,false,2016-09-23,5106
f152,false,2016-09-24,4018
8d82,false,2016-09-25,3281
0e07,false,2016-09-26,4161
b795,false,2016-09-27,5408
3cfe,false,2016-09-28,7607
77e3,false,2016-09-29,7294
b761,false,2016-09-30,6386
aef2,false,2016-10-01,4230
21ab,false,2016-10-02,4125
5194,false,2016-10-03,5863
03eb,false,2016-10-04,6716
5ab8,false,2016-10-05,5520
4ec0,false,2016-10-06,3110
78da,false,2016-10-07,3985
775e,false,2016-10-08,6601
7087,false,2016-10-09,5720
9ff2,false,2016-10-10,7540
ba33,false,2016-10-11,11456
dc58,false,2016-10-12,8145
27ac,false,2016-10-13,11991
da80,false,2016-10-14,17599
90e8,false,2016-10-15,20592
72c1,false,2016-10-16,17697
73b0,false,2016-10-17,13640
ca5e,false,2016-10-18,15047
b838,false,2016-10-19,13637
295d,false,2016-10-20,7123
e161,false,2016-10-21,3166
eb73,false,2016-10-22,3042
86b5,false,2016-10-23,2278
64a4,false,2016-10-24,1789
1429,false,2016-10-25,3560
b653,false,2016-10-26,5084
6911,false,2016-10-27,4316
9165,false,2016-10-28,3623
520b,false,2016-10-29,3633
ffca,false,2016-10-30,4366
a490,false,2016-10-31,5114
3795,false,2016-11-01,5671
5e99,false,2016-11-02,7214
a075,false,2016-11-03,3978
c1a6,false,2016-11-04,7646
19f6,false,2016-11-05,9769
f8aa,false,2016-11-06,6337
750c,false,2016-11-07,3290
0bee,false,2016-11-08,2521
00c3,false,2016-11-09,2560
099b,false,2016-11-10,3049
8f68,false,2016-11-11,3471
f53a,false,2016-11-12,3110
40b6,false,2016-11-13,2330
9923,false,2016-11-14,2887
da83,false,2016-11-15,3267
00ef,false,2016-11-16,2844
9991,false,2016-11-17,3557
9c5d,false,2016-11-18,2565
6c0a,false,2016-11-19,2099
041a,false,2016-11-20,1926
1ba9,false,2016-11-21,1668
c2de,false,2016-11-22,3344
80a2,false,2016-11-23,3367
2064,false,2016-11-24,3249
4176,false,2016-11-25,4906
0ca9,false,2016-11-26,6306
a3bd,false,2016-11-27,5079
9e11,false,2016-11-28,4627
bd6c,false,2016-11-29,5199
1385,false,2016-11-30,4967
8366,false,2016-12-01,3177
cf02,false,2016-12-02,3771
252f,false,2016-12-03,3006
d0e8,false,2016-12-04,2290
c8f1,false,2016-12-05,2892
5ed8,false,2016-12-06,4412
e68e,false,2016-12-07,4275
f87e,false,2016-12-08,3270
37c5,false,2016-12-09,2796
fdd5,false,2016-12-10,2243
1f65,false,2016-12-11,1735
3c89,false,2016-12-12,2043
c8bf,false,2016-12-13,1569
b5cc,false,2016-12-14,1241
5b30,false,2016-12-15,590
bbae,false,2016-12-16,463
5d94,false,2016-12-17,592
be69,false,2016-12-18,197
d71b,false,2016-12-19,208
fbb0,false,2016-12-20,415
7fd0,false,2016-12-21,381
c89c,false,2016-12-22,554
650c,false,2016-12-23,915
6220,false,2016-12-24,569
f08e,false,2016-12-25,381
178e,false,2016-12-26,1124
5ba2,false,2016-12-27,1420
83f1,false,2016-12-28,1294
7dee,false,2016-12-29,1227
47d5,false,2016-12-30,1378
